id,clean_text,Label
26695,12 opposition parties to support RJD's Manoj Jha in Rajya Sabha deputy chairman election,True
39149,"No, Amit Shah Was Not Caught Sleeping In Rajya Sabha",False
39599,"India Today, Aaj Tak Tweet Edited Video Of Indonesian Kid Dancing",False
17246,Biden's 5 priorities with India include strengthening democracy at home and abroad',True
42515,Fact Check: India's Ministry of Culture has NOT announced a relief...,False
3492,"Despite red flag, J&K eyes 100 acres in Jammu forest for HC",True
17556,Nepal to be Shringla's next port of call,True
40857,Fact Check: Location Of '3 Idiots' Shooting In Ladakh Has Been Taken Over By China?,False
25765,"Assaulted, Abducted or Raped a Woman? Please be my MLA.",True
53855,Rewa Police Action On Temple Priest For Violating Lockdown Viral With...,False
44311,Fact Check: Is this the picture of UP CM Yogi Adityanath's...,False
12626,"Come back, let's talk: Congress reaches out to Sachin Pilot amid Rajasthan crisis",True
11425,Bhoomi pujan': Mamata Banerjee appeals for unity,True
6839,Honoured to be part of PM Modi's Fit India Dialogue: Virat Kohli,True
38104,Fact Check: Did Wayanad celebrate Rahul Gandhis victory with Pakistani flags?,False
52573,Fake photo of AP used as police action on Kashmir protesters.Congress posted old images to attack BJP government,False
759,"UP government asks for count of Brahmins with gun licences, then backtracks",True
19505,"India celebrates Republic Day, Prez unfurls flag at Rajpath",True
24219,FIRs lodged against Assam NRC coordinator for discrepancies' in the final list,True
10396,"UP journalist's murder: Police officer suspended, 6 arrested",True
39685,Did Indian millionaire celebrate Modis victory by throwing $5 bills in New York? Fact Check,False
569,"Congress's new Punjab affairs incharge meets Capt, Jakhar, 2 miffed party MPs",True
3762,"Adhir writes to PM, seeks special loan packages for agricultural sector",True
26960,"'Tiger abhi zinda hai' but Scindia has territorial wars to fight in BJP, his new sanctuary",True
19726,Technological advances often termed as disruptions' helped us overcome big disruption': President Kovind,True
13045,"Day after killing of 8 cops in Kanpur, UP Police forms over 25 teams to nab Vikas Dubey",True
8378,"Andhra farmers to get free bore wells, motors",True
48674,Farmers' Protest: Old Photo Of Plainclothes Cop Viral With Fake Claim,False
45878,Fact Check: Old video from Azerbaijan re-shared as lockdown in Spain,False
45764,PM Modi's Old Tweet Falsely Linked To Fadnavis's Resignation,False
44816,Only 800 farmers' loans waived by the Karnataka Govt: PM Modi...,False
20031,Char Dhams' witness a surge in number of pilgrims now,True
39553,Images Of Bus Accident Involving BSF Personnel Viral With Fake Claims,False
10567,Nine killed in fire at Telangana power plant,True
19328,MoS Railways Suresh Angadi 1st Union minister to die of COVID-19,True
18535,"Three dead, four injured in road accident in Maharashtra",True
9972,Goa CM Pramod Sawant tests coronavirus positive,True
44246,Fact Check: Old Tik Tok Video Of Sikh Family Falsely Linked...,False
48781,Rumours Led To Residents Protest Against Imam's Quarantine: ...,False
15832,Rajasthan sets up AIR-Cell for people coming back to state from abroad,True
42677,Fact Check: Video of fruit cart being demolished is NOT from...,False
767,Rajeev Kumar replaces Ashok Lavasa as Election Commissioner,True
18726,Rahul Gandhi again questions BJP's Covid handling,True
39789,"These photos show the aftermath of an accidental fire at a Hindu temple, Indian police say",False
16597,"With 38,000 more cases national Covid tally crosses 94 lakh",True
20418,Punjab CM okays Rs 55 crore for flood protection,True
49732,"Fact Check: Don? t fall for? Argentina is doing it? hoax forward....WhatsApp isn't shutting down, you don't have to pay to use it. Viral forwards are fake",False
50784,Old video shared as Hindu women pose as Muslims to disrupt anti-CAA protests in Lucknow,False
26751,'Consolidating anti-BJP secular space' what poll-bound Bengal sees in Mamata-Sonia bonding,True
31299,Doordarshan stops telecast of popular animated series criticised for 'mocking' saints,True
11669,LG overturns Delhi Govt's two decisions,True
13059,"JEE Mains from Sept 1, NEET-UG on Sept 13",True
54955,Viral audio clip blaming Kejriwal for exodus of migrants workers falsely attributed to Harish Salve,False
24726,"BOB recruitment 2019: Applications invited for SO posts, apply till August 2 at bankofbaroda.in",True
12009,"Significant numbers' of ISIS terrorists in Kerala, Karnataka: UN report",True
46639,"No, Gulf News did not publish an article calling Rahul Gandhi Pappu",False
45382,Fact Check: SFI Student Activist Attacked During JNU Violence Did Not Fake His Injuries,False
50035,Fact Check: Fake Quote Of Imran Khan Refusing To Share Corona Vaccine Goes Viral. Fact Check: Viral message attributed to Ratan Tata is false,False
28286,Average 30% polling recorded in 7 states till afternoon in 6th phase,True
1027,Hang pictures of Swami Vivekananda and BJP will rule for next 30 years: Biplab Kumar Deb,True
25613,"To stop water to Pakistan, Modi tells Indians to buy plastic tanks",True
55921,Fact Check: Netizens fall prey to British PM Boris Johnson's imposter account offering apology for colonial rule in India.Fact Check: Netizens fall for parody account of Macron congratulating India on Rafale,False
40655,Fact Check: Claim on notification for filling posts in Panchayat and District Council is FALSE,False
22139,"Not going back on CAA, those who want to protest may continue', says Amit Shah",True
34853,"Ajit Pawar to be Deputy CM of Maharashtra, cabinet expansion likely on December 30: Reports",True
38870,From Adani's Chopper Ferrying Dera Chief To Lalu's Photoshopped Crowd...,False
41273,Twitter Users Give Communal Hue To Hyderabad Vet's Gang Rape And,False
30454,"How a 19-yr-old 'stalked, blackmailed' 50 women online for over a year, before he was arrested",True
12886,"India's COVID-19 tally, fatality rate per million population lowest in world: Health ministry",True
26698,"Bihar voters fatigued by Nitish but he'll be helped by goodwill for Modi, BJP assessment says",True
41194,"Fact Check: No, China Is Not Moving Court To Kill 20,000 Coronavirus Patients",False
6507,Late Soumitra Chatterjee to be honoured with gun salute before cremation,True
19677,TMC's inner conflict exposed at Abhishek Banerjee's meeting in North Bengal: Report,True
10721,Pranab Mukherjee's condition declines due to lung infection,True
24989,How lax hotel quarantine helped unleash new outbreak in Victoria,True
40638,Fact Check: Claim that installation of Ganesh idol led to Hindu-Muslim fight is FALSE.,False
29541,Amit Shah warns Kerala govt of 'heavy price' if agitation against SC Sabarimala judgment suppressed,True
52641,Video Of Truck Running Over A Cop In China Shared As India.Fact Check: Video Of A Truck Crashing Into A Helicopter In Brazil Viral As Punjab,False
9642,Russian Covid vaccine to be tested in India this month',True
606,"Will go to SC again, no need to protest: Maharashtra CM on Maratha quota row",True
44912,Fact Check: Viral Message Claiming 'India Will Do It' File Will...,False
38857,Fairness Miracle Or Fraud In A Bottle? : BOOM Investigates Part II,False
30884,"Indian Army boosted country's morale during LAC standoff, says Rajnath Singh",True
10840,Vaishno Devi shrine opens after 5 mths,True
5006,Complete shutdown in Kashmir over new land laws,True
9354,NCB conducts raids in Mumbai against drug traffickers,True
35973,BJP picks Narendra Tomar & Avinash Khanna as central observers for Maharashtra MLAs meet,True
30766,Why do Muslims join the RSS? This paper by a Yale researcher cites three reasons,True
27050,"BJP questions, BJP answers party's new social media experiment as Modi govt completes a year",True
42212,"Fact Check: No, an Assam Cong leader has not been detained...",False
26899,Shiv Sena scion Aaditya Thackeray takes lead role in govt matters & not all are pleased,True
1474,"Strength, inspiration to crores of youngsters': PM Modi's warm letter of appreciation for MS Dhoni",True
34398,Proposed mosque land 20 kilometres from Ayodhya,True
12356,"Government will never compromise on data, says IT Minister Ravi Shankar Prasad",True
41548,Photo Capturing Unlikely Leopard-Cow Bond Is Two Decades Old,False
21071,"Delhi govt forms 5-point strategy to combat Coronavirus, to mass test on lines of South Korea",True
20891,"Plasma therapy on COVID patients showing positive results, says Kejriwal, urges those cured to donate",True
38208,"Fact Check: No, Article 30 is not about teaching Bhagavad Gita or Quran in schools",False
54838,Fact Check: Picture of Yogi watching Hathras victim? s? live? cremation is morphed,False
10207,1st national survey of edible oils launched,True
2557,Thunderstorm damages parts of Taj Mahal's complex; main structure safe,True
20365,Asafoetida farming to spread wings in lower Himachal region,True
14302,Speed up Ayushman Bharat: WHO,True
23537,Congress leaders Sonia and Rahul greets nation on Diwali,True
19084,Return it to owner': Note found inside abandoned stolen SUV,True
32220,Modi receives his 1st Covid vaccine dose at AIIMS,True
8273,Anurag Kashyap appears before Mumbai Police for questioning in sexual assault case,True
55729,Fact Check: The man who was playing double role of Naseeruddin Shah and Rakesh Tikait on Twitter. Fact Check: Boy Who Tore National Flag & Screamed 'Pakka Musalman Hoon' Is A Hindu Prankster,False
46256,"Indian howitzers to be ready for Army induction soon, CDS Rawat asks services to handhold local industry",False
33463,Ravi Shankar Prasad accuses Congress of shielding fugitive diamond merchant Nirav Modi,True
43940,2.6 lakh fake voters in Ghaziabad: Gen VK Singh,False
8669,Court allows NCB to question Showik Chakraborty in jail,True
49759,Fact Check: 2019 video of crowd at Territorial Army recruitment camp....Mock Drill At Ahmednagar Bus Stand Falsely Shared As Terror Attack In...,False
25097,Tormenta tropical Laura: las imgenes de la destrucci? n causada en Santo Domingo CNN,True
54631,Citizenship Amendment Act Protests: Muslim Disguised As A Sikh? A....Fact Check: Harassment of Muslim women in Sri Lanka passed off as atrocities by RSS,False
28954,"2019 Lok Sabha polls will be Modi vs the rest, says Amit Shah",True
45404,"Video from Tibet viral as car hit by boulder in Amboli Ghat, Maharashtra",False
50853,Old images of Father JG Raj juxtaposed to portray him as imposter at farmers protest,False
52806,Fact Check: This picture of a damaged road is not related.... Fact Check: Image of a road full of potholes is not...,False
12410,Pakistan willing to provide third consular access to Jadhav: Shah Mahmood Qureshi,True
12666,UP government sets up inquiry commission to probe gangster Dubey's encounter,True
54830,"These amazing videos are NOT of Diwali celebration at naval base. No, the photographs of RSS workers engaging in relief work are not from Cyclone Fani",False
6619,Govt offices close in Srinagar for bi-annual move to Jammu,True
2485,Kanpur medical college principal removed after making controversial remarks against Muslims,True
52710,Fact Check: Delhi Police Didn't Burn A Broken-Down Bus To Instigate.... Fact Check: Delhi Police Didn't Burn A Broken-Down Bus To Instigate Riots,False
5292,Iran curbs won't hit Chabahar: US signals climbdown for India,True
38929,How Artificial Intelligence Can Detect And Create Fake News,False
34482,"Police raid house of JNU student, charged with sedition",True
7812,"Delhi Cabinet approves tree transplantation policy, smog tower' installation at Connaught Place",True
41107,Fact Check: Did UPA Invite Taliban Leader To Speak At Think Fest In 2013?,False
27337,"CAA law discriminatory and divisive, NPR is disguised NRC: Sonia Gandhi at CWC meet",True
26506,'Entire India could plunge into darkness' Soren warns of coal blockade after row with Centre,True
37880,Fact File: Do aircraft really drop poop from sky?,False
43098,The 'Govt' letter asking people to not share political post online...,False
8593,Bihar Assembly poll in 3 phases from October 28,True
1114,"After serving for 40 years, asked to leave party post': Bengal BJP leader Rahul Sinha over reshuffle",True
40663,Fact Check: Medals with undivided map of India were NOT given to soldiers participating in WW-II,False
40795,Fact Check: Photo showing Lalus son inaugurating Bahrupiya Kala Kendra is morphed,False
31089,"CMs pick up PM Modi trend, retain trusted chief secretaries as advisers after retirement",True
56681,"Fact Check: No, US health body has not recommended shaving facial hair to prevent coronavirus",False
17610,In dialogue with all vaccine makers: Centre on Pfizer vaccine,True
18093,"Hate speeches, personal remarks by leaders not good for healthy democracy: Rajnath Singh",True
28572,NRC and Citizenship Bill are lollipops BJP is using to fool people of Assam: Mamata Banerjee,True
47931,How BJP got JD(U)? s Mewa Lal to resign as Nitish? s minister within an hour of taking charge,False
48360,Visuals from 2017 viral as Punjab CM met Mukesh Ambani amid farmers protest,False
15936,Centre allows airlifting of special chemical to check further damage at gas leak factory,True
56691,"Fact Check: No, US President Donald Trump is not being treated for coronavirus",False
33487,Mumbai's fishing community hit hard by coronavirus-enforced lockdown,True
45966,Fake news: Former Sri Lankan cricketer Sanath Jayasuriya killed in a car accident in Canada,False
14614,Videos on Twitter may hamper LAC talks,True
15314,One virtual court can hear 40 cases through video-conferencing in day: SC,True
40303,The video from 2016 Haryana riots is being spread claiming it is current situation of Kashmir,False
17113,Rajasthan to run 200 rural water supply systems on solar power',True
14362,International Yoga Day to be celebrated on digital platform this year,True
37711,Digital revolution has transformed landscape of financial inclusion in India Amitabh Kant,True
7560,Terrible thinking': High Court pulled up Punjab Police for using racist term for African national,True
35070,"No question of replacing him BJP insists Yediyurappa will stay, dismisses rumblings",True
12463,IMD predicts widespread rain till July 20,True
54161,Did a Chinese novelist really predict the Coronavirus in 1981?,False
48711,False: Graphic Stating West Bengal Has Highest Rapes In India,False
14978,UP to set up migration commission',True
3140,"Oppn UDF, BJP move SEC against Kerala CM's free vaccine announcement",True
39581,Pak Handles Use Fake Image To Discredit Indian Army's Strike Across,False
19772,Security forces gun down terrorist in ongoing Kashmir encounter,True
6972,Loan moratorium period can be extended by two years: Centre tells Supreme Court,True
19705,Kangana Ranaut violated sanctioned plan while merging her three flats': Mumbai court,True
3297,"HIGHLIGHTS: New Parliament building will be a witness to Aatmanirbhar Bharat, says PM Modi",True
13164,Talk of phased pullback for 3rd time,True
33528,India 'prepared' for worst possible scenario: Health minister Harsh Vardhan on Coronavirus crisis,True
36987,AAP makes MP nominee Atishi drop Marlena from her name because it sounds Christian,True
30843,Delhi Police plans to allow 26 Jan tractor rally by farmers but on these conditions,True
2475,"UP teacher allegedly earns Rs 1 crore, state govt says nothing confirmed",True
41345,Bat Infestation Video From Florida Falsely Shared As Coronavirus...,False
8950,Strength of women fighter pilots goes up to 10,True
11072,"Natural for MLAs to be upset, need to bear to save democracy: Gehlot",True
49511,Fact Check: Leopard Attack In Hyderabad Claimed 2 Lives? .Church in Pakistan burnt in revenge against New Zealand shooting? Fact Check,False
4535,"Ceasefire violations: MEA summons Pakistan envoy, lodges strong protest",True
43223,Fact Check: Fake Claim Of Vandalisation Of Idol in Lakshmi Narasimha Swamy Temple In Andhra Pradesh...,False
39676,Is Yogendra Yadavs original name Salim? Fact check,False
10221,Married man who eloped with Indian Idol singer Renu Nagar commits suicide in Rajasthan,True
55009,"Ravi Shastri With A Bottle Of Jack During World Cup 2019? No, That's...",False
36552,Tharoor says wife Sunandas post-mortem report was concealed by former AIIMS forensic chief,True
14785,India at the forefront of vaccine development for COVID: Centre,True
1235,"Ghulam Nabi Azad loses post, Rahul Gandhi's squad get promotions in Congress shake-up",True
8342,"80,472 new infections in a day push national Covid tally beyond 62 lakh",True
4644,"Conservation effort pays off: Himachal's Chamurthi horse numbers reach 4,000",True
20897,Govt organises a series of Webinars with theme Dekho Apna Desh' to promote tourism,True
9794,"10 lakh Covid cases reported in 13 days; record 86,432 infections in a day",True
22677,"Pranab Mukherjee pitches for raising Lok Sabha strength to 1,000",True
56261,2008 Image From Israel Of A Little Girl's Bloodied Shoe Resurfaces As....This heartwarming picture of an elephant carrying a lion cub is...,False
35995,Maratha warrior Sharad Pawar shows why he still matters in Maharashtra politics,True
31429,5 killed in multi-vehicle collision on Mumbai-Pune Expressway,True
25621,"Days after 4 kurta claims, Kashmir parties seek CBI probe into Governors overcoat",True
50868,The year that was: Misinformation trends of 2020,False
33680,"IMCT finally visits MR Bangur, Rajarhat quarantine centre",True
35052,Haryana governor now seeks clarifications on 75% job quota bill piloted by JJPs Chautala,True
11493,Pakistan fails in another attempt to rake up Kashmir at UNSC,True
47796,UK starts mass Covid-19 vaccination programme,False
16134,West Bengal Governor claims credit for special train for migrants,True
49257,"Fact Check: Will CBSE resume Class X, XII exams from 22 April? .Did WHO ask India to extend coronavirus lockdown till June 10? Fact Check",False
11414,Transformation under way in Jammu and Kashmir and Ladakh: Jaishankar,True
40725,Fact Check: Photos from 2017 Rajasthan farmers rally shared as recent farmers protest in Haryana,False
49842,"Fact Check: Did Muslim members in AYUSH ministry conspire against Baba Ramdev's Coronil? .Fact Check: Union Railways Minister Piyush Goyal Misleads Country, Claims Nobody Starved In Last 3...",False
24883,Passports for purchase: How the elite get through a pandemic,True
3242,"Can't hear bail plea, HC judge's secy called to say don't grant it: Srinagar judge",True
18376,Maharashtra Dy CM Ajit Pawar tests positive for COVID-19,True
4101,Uttarakhand wildlife board clears proposal to denotify elephant reserve,True
30277,RBI's dollar mopping spree could slow down as US puts India on currency watchlist,True
28270,"Both BJP & Congress claim credit for Rohtang Tunnel, but it's set to miss another deadline",True
31126,"No FIR registered for vandalism of Reliance Jio towers in Punjab, Governor summons CM, DGP",True
23069,School kids complain against teacher for making casteist slur,True
55189,Fact Check: President Trump has NOT tested positive for Coronavirus; Here's...,False
30833,"Modi govt offers to 'suspend' farm laws until standoff is resolved, awaits farmers' response",True
39908,"No, this video does not show the flag of Indias ruling Bharatiya Janata Party being waved in a province in Pakistan",False
14920,Uber India lays off 600 people,True
11831,"Indian, Chinese troops complete disengagement at most locations of border, claims Beijing",True
18326,"I-T dept raids hawala operatives across Punjab, Haryana, Delhi",True
46154,Video verification: NSG training video viral with baseless claim of chemical attack drill',False
27646,"Neither Congress or BJP untouchable for us, says JJP's Dushyant Chautala",True
30419,"IndiGo in talks with Pratt & Whitney, CFM International for big engine order",True
31676,Feluda COVID-19 test kit to be rolled out in 8 metro...,True
16790,High Court dismisses plea seeking CBI probe into Disha Salian's death,True
16889,File assets details by Nov 30 or face disciplinary action: CVC to govt officials,True
34558,Poet's daughters among women booked for 'rioting' at anti-CAA protest in Lucknow,True
30343,Indian households remain under duress with income still below pre-Covid levels study,True
36652,Sabka saath sabka vinash: Former BJP leader Yashwant Sinha mocks Modi govt,True
31836,Ayodhya Verdict: Section 144 Imposed In Mumbai For The Next 24 Hours,True
44082,Fact Check: PM Modi Was Not Spotted With Tainted BJP Leader...,False
53512,Fact Check: Viral Video Of West Bengal Forest Officer Killing Deer Is Fake,False
23543,"PM, President greets nation on Diwali",True
18963,"NCB conducts pan-India operations, seizes nearly 89 kg of banned substances",True
40985,Fact Check: Did TN Govt & Madras HC Change Tamil Logos To Sanskrit?,False
7561,"India's COVID-19 tally crosses 3.3 lakh, death toll at 9,520; China reports resurge in cases",True
51390,PM Modi virtually inaugurates construction of Agra Metro project,False
41685,Food Processing Ministry: Government Claims More Projects Than Sanctioned,False
2136,Over 3000 COVID-19 samples tested at CSIR-NEERI,True
55011,Fact Checked: Cricketer in the picture shared by Pak PM's aide...,False
12518,Indian groom returns home with Nepalese bride to a warm reception,True
43280,Fact Check: Old Photo Shared As State Crackdown On Recent Farmers' Protests,False
34490,Those who despise Mahatma Gandhi want to 'get rid of Shaheen Bagh': Chidambaram hits out at Amit Shah,True
37253,"Farming GM crops, employment fund what govt panel has suggested to create 20 cr jobs in 5 yrs",True
33677,"Tamil Nadu declares intense lockdown in Chennai, 4 other cities for 4 days to contain spread of Coronavirus",True
37028,"Chinese envoy wears a turban, evokes memories of Sikh parody during Doklam",True
15809,"West Bengal blocking trains, Shah writes to Didi",True
28902,"Trinamool will fight Congress and Left in state, but ally with them in Delhi: Mamata",True
45524,"UP CM Yadav's Claims About Power Supply, Electrification Exaggerated",False
31342,PM Modi-led cabinet approves next round of spectrum auction,True
13364,ED questions Congress leader Ahmed Patel for 8 hours in money-laundering case,True
1704,Sisters from Northeast tie Rakhi on Jawans posted in J-K,True
56504,Fact Checked: Kolkata doctor assaulted by patients kin is NOT dead,False
5282,"BJP's rape comparisons: Cong hits back, says unlike Hathras, action taken in Punjab, Rajasthan",True
55908,Pakistani Website Spreads Fake News That F-16 Aircraft Manufacturer....Fact Checked: Pak Army Spokesperson shares FAKE video of Indian Air...,False
14202,Actor Sonu Sood stopped from meeting migrants at Mumbai's Bandra Terminus,True
38328,"Fact Check: No, Akshay Kumar never said this about Nathuram Godse",False
38627,Fact Check: False claims of Rajiv Gandhi at Ram temple bhoomi pujan go viral,False
16506,No transport allowance for government staff who worked from home during COVID-19 lockdown,True
24122,"Former MP's son, brother allegedly fire and injure neighbours over cricket match",True
42294,Fact Check: A prank shot during a dance reality show shared...,False
44244,Fact Check: Old Picture Of Activist Surat Singh Falsely Linked To...,False
46344,"Mock drill video from Vidisha, MP shared as terrorists captured by security forces",False
29204,"Excluded from statecabinet, 3 MLAs revolt against Kamal Nath govt in MP",True
56373,"Fact Check: This picture of child marriage is from Pakistan, not...",False
7693,"CBI files FIR, forms probe team",True
9948,ED arrests alleged hawala' dealer Naresh Jain,True
40622,Fact Check: Is the massive blast in Beirut a nuclear explosion?,False
4840,Travancore temple board decides to appoint ST priest,True
32080,Right To Education For 'EWS' Children: What Lies Ahead After The Age Of 14,True
43131,NewsMobile Fact Check Wrap,False
51204,Rahul Gandhi's Fuzzy History Of Coca-Cola's Origin & Founder,False
25482,Demi Lovato celebrates 28th birthday by launching a campaign to demand justice for Breonna Taylor,True
45993,"No, this is not an image of Chinese soldiers helping Indian army men injured in avalanche",False
43674,Article claiming Modi will declare financial emergency in India is fake,False
745,"UNICEF partners with Maha govt, NGOs to provide Covid support",True
15819,Tamil Nadu challenges Madras HC order disallowing liquor sale; terms it judicial overreach,True
38108,"Fact Check: No, Rahul Gandhi hasnt won Wayanad seat by highest votes",False
45217,"Rahul Gandhi did not say women should be raped , as claimed by union minister Smriti Irani",False
53220,Fact Check: Did Kashmir woman tell Rahul Gandhi to go back? .Fact Check: Did Rahul Gandhi go blank on a question about Kailash Mansarovar?,False
14677,57 pc worried of high-priced COVID-19 treatment in India's pvt hospitals: Survey,True
37307,"Massive flood in Uttarakhands Chamoli as glacier breaks off, 150 labourers missing",True
27667,Bhupinder Hooda expected to meet Sonia Gandhi in Delhi for talks on Haryana govt formation,True
41924,"Fact Check: No, Justin Trudeau did not sit on dharna to support agitating Indian farmers",False
50511,"Congressman speaks out against Gandhi family? No, it is a staged video",False
46072,Fact Check: Picture of Hollywood actress falsely shared as Sonia Gandhi,False
29401,"In the lotus vs hand battle, the elephant's weight may scuttle the scales",True
14441,Know why Delhi has witnessed a sudden spike in corona cases,True
47088,BJP IT cell's attempt to use Nobel winner's name to endorse demonetisation backfires,False
27348,Mamata's crackdown on bandh is aimed at old adversary Left parties she ousted in 2011,True
8129,"After midnight drama, Goa Congress burns Javadekar's effigy",True
26054,"Nitish makes anti-govt social media posts a cybercrime, Tejashwi says CM is 'like Hitler'",True
39485,AAP uses a picture from Netherlands to promote Delhis new Signature Bridge,False
3486,"Day after Pfizer seeks emergency nod, its data sent to expert panel",True
56455,Ravi Shankar Prasads statement on jobs is being shared with misleading...,False
38147,Fact Check: What is the truth behind this viral message of horrible rape case in Delhi?,False
26603,Congress to come up with separate manifestoes for all 28 seats going to bypolls in MP,True
26682,"Will face all political storms and also fight Covid-19, Uddhav Thackeray says",True
32155,"Govt Notifies 18 Sections, 2 Rules For GST",True
41349,Image of Imran Khan Meeting Arvind Kejriwal Resurfaces Ahead Of Delhi...,False
12602,Rahul to share 'thoughts' on video,True
24141,"In surprise move, Urmila Matondkar quits Congress, blames petty in-house politics'",True
29255,HC to rule in appeal against Sajjan Kumar acquittal in 1984 anti-Sikh riots case Monday,True
15549,"800 Shramik Special trains run so far, 10 lakh migrants ferried home: Railways",True
9754,"Man held in Odisha for making objectionable remarks against PM, UP CM",True
55398,Old Political Cartoon Targeting The BJP Not Created By American...,False
22891,Jharkhand polls: Candidates' age increased by 1 to 13 years between 2014 to 2019,True
37514,"Cipla, Sun Pharma, Lupin on drug price watchdogs new list of firms overcharging consumers",True
7572,Congress blames diplomatic failure' over face-off with China,True
923,"Bureaucrat among 1,092 new Covid cases",True
15169,Researchers at IIT-M develop solar parabolic trough collector,True
29650,Youth wings of opposition parties come together to take on Modi govt,True
10913,Former President Pranab Mukherjee remains critical,True
23568,BJP wins 81 out of 280 blocks in Jammu and Kashmir's first BDC elections,True
40432,Fact Check: Jesus picture on AP ration card?,False
5460,Gujarat: Govt changes name of daytime electricity scheme for farmers to Kisan Suryoday Yojana,True
49454,Fact Check: Unrelated Video Shared To Claim UP Police Manhandled Hathras Victim's Mother.Fact Check: Misleading video resurfaces with claim that cops stopped ambulance for Manoj Tiwari's convoy,False
26116,'Sure you don't like it' BJP flags 'derogatory' Saamana articles to editor Rashmi Thackeray,True
55517,"Use of Chloroquine for treating COVID-19, has not been approved by the WHO.There is No Govt or WHO advisory restricting the purchase of Chinese products during Holi due to COVID-19",False
21115,Odisha CM appeals to Tablighi Jamaat gathering attendees to come ahead for COVID-19 test,True
37686,11 grenades dropped by Pakistani drone recovered near IB in Punjabs Gurdaspur,True
5975,Gujarat HC asks govt to assess if farmers are compensated for crop loss,True
46697,Fact Check: Truth about CBSE Circular for Board results 2020,False
53377,"Rs.5,000 lockdown relief message false, aimed at stealing your bank details; Fact Check.Mid-Day Accuses NGO Of Fraudulent Fund Raiser; Facts Read Otherwise",False
19098,Commemorative coin as part of Vijaya Raje Scindia's birth centenary celebrations: PM Modi,True
42480,"Fact Check: Video of overburdened, unhygienic hospital in Mumbai shared as...",False
48239,Video from Brazil showing man assaulting young girl shared as Rajasthan,False
47748,"Ahmed Patel remained in background, let others take credit? Sonia Gandhi writes in obituary",False
49724,Fact Check: Did Sundar Pichai go to meet his school teacher? ....Fact Check: Did Rahul Gandhi salute the Tricolour with his left hand?,False
23731,"UP: 11 dead, several injured after building collapses in Mau gas cylinder blast",True
14086,"Vodafone says no money to even pay salaries, Airtel says already paid 70 pc",True
10354,"Neither firebrand' nor rightwing', I am centre-left thinking person', says Varun Gandhi in new book",True
28009,"Karnataka MLA H Nagesh resigns from Kumaraswamy govt, deepens JD(S)-Congress crisis",True
26581,"Wives of 'criminals', dynasts few surprises in RJD, JD(U) first list for Bihar polls",True
53657,False rumours of child-kidnapping gangs viral on social media: A compilation,False
608,IBE at gift city IFSCA signs MoU with India Gold Policy Centre at IIM-A,True
24255,Annamalai University DDE results 2019 declared at annamalaiuniversity.ac.in | Link to check results here,True
31114,"225 terrorists killed in over 100 successful missions in J&K in 2020, says DGP Dilbag Singh",True
28718,"Elections are like a picnic for Gandhis, says BJP as Priyanka takes boat ride in UP",True
46658,Viral Poem Wrongly Attributed to IAF Pilot Abhinandan's Sister,False
11644,Five killed in boiler blast at factory in Nagpur district,True
25445,"NOAA issues a La Nia watch, the impetus for an active hurricane season",True
12261,"Beijing dithers on honouring pullback deal, talks hit bump",True
35030,No place for such incidents Congress condemns violence at farmers tractor rally,True
37152,"Halwa ceremony for Budget 2021 held, Finance Minister launches budget mobile app",True
38256,Fact Check: Misleading claim on controversial FRDI Bill goes viral with old video,False
12921,NIA chargesheets J&K DSP Devender Singh,True
52913,Fact Check: Delhi's infamous Shahrukh has nothing to do with this budding actor. Fact Check: This video of a Sikh procession has nothing to do with Shaheen Bagh,False
12204,Tirupati under lockdown till August 5,True
5320,Bharat Biotech says its ICMR-backed vaccine set for June 2021 launch,True
35705,"Conspiracies, threats and deleted posts BJP leader BL Santhoshs angry Twitter world",True
22922,9 students fall sick as dead rat found in mid-day meal at UP school,True
40397,Fact Check: Did Asaduddin Owaisi dance after Kamlesh Tiwaris Murder? ? ?,False
44696,Amitabh Bachchan didn't lift bier of his servant; here's the truth...,False
28006,"Bengal farmers want Tatas back in Singur, will ask Modi govt to help, says BJP MP",True
13631,"Nepal's FM radio stations beam propaganda across border, say Lipulekh theirs",True
25181,La afrolatinidad en la msica y la superaci? n de los estereotipos,True
16230,"4 cattle thieves active in west UP, Haryana held after gunfight in Gr Noida",True
14731,Circular soon to address grouse of pet owners: Centre to Bombay HC,True
13729,Rajnath Singh off to Russia for Victory Day military parade,True
56677,Fact Check: Are Chinese being barred in Australian supermarkets over Covid fears?,False
53121,Kerala Floods: Fake BJP donation claim confuses people. Kerala Floods: BJP ministers did not donate Rs 25 crores cheque,False
3573,HC to continue physical hearings on experimental basis till at least January 8,True
27828,Congress' new headache ahead of Maharashtra polls no senior wants to fight Fadnavis,True
23529,"Over 13,000 marshals in Delhi buses from tomorrow to ensure women safety: Kejriwal",True
31490,Breaking News February 15,True
29699,"Union minister Ananth Kumar undergoes surgery in US, may return next weekend",True
53371,"Are workers from 1990-2020 liable to receive Rs.120,000 as Covid-19 relief? Fact Check.Fact Check: Are Unpaid Dues To Iran, UPA Era Subsidies And NPAs Responsible For The Petrol/Diesel...",False
44443,Don't fall for this tweet falsely attributed to Mukesh Ambani,False
41579,2019 Video Of Flooded Bihar Hospital Shared As Recent,False
12566,NIA arrests one in People's Liberation Front terror funding case,True
