id,clean_text,Label
31436,Assam: Woman attacked with acid for rejecting marriage proposal; accused held,True
17603,Surjewala makes direct allegation of foul play in Bihar,True
22548,"51 Banaras Hindu University teachers issue statement condemning CAA, NRC",True
30601,Govt clears former Punjab BJP MP Vijay Sampla's name as Scheduled Castes panel head,True
56312,Fact Check: Why many believe Telugu is an official language in the US,False
14605,"2 Pak High Commission officials caught spying, told to leave India",True
43152,BBC didn't predict win for BJP in Rajasthan; don't believe the...,False
15702,Select train services resume from Tuesday; see time-table till May 20,True
32487,"Uttar Pradesh Statehood Day: PM Modi greets people of state, CM Yogi bats for Atmanirbhar UP",True
14676,Maharashtra struggles as Centre goes slow on deployment of CAPF personnel,True
50769,Congress spokesperson Priyanka Chaturvedi and her daughter threatened on social media over fake quote,False
27644,"Congress wrests 2 of 6 seats in Nagpur the home turf of Fadnavis, Gadkari and RSS",True
31477,"Day after fainting mid-speech, Gujarat CM Vijay Rupani tests positive for Covid-19",True
23611,No govt jobs for candidates with more than two children in Assam from 2021,True
23228,CBI raids Bengaluru office of Amnesty International over alleged violation of FCRA,True
25651,J&K makes Braille compulsory for all students,True
29311,BJP trailing in 59% of heartland seats Yogi Adityanath campaigned in,True
47478,Author's Wikipedia page vandalised after TIME's critical cover story on PM Modi,False
11733,BCI to postpone All-India Bar Examination due to coronavirus,True
11433,"Incessant rainfall causes landslides, flooding in parts of Goa",True
16940,"Tarun Gogoi was admired and respected for his extraordinary wisdom, vision, ability: Sonia Gandhi",True
17886,India-made Covid vaccine could be launched as early as February: ICMR scientist,True
55172,Fact Check: Is this the grave of Urdu Poet Rahat Indori? ...,False
55848,"Fact Check: Did Bhutan stop the supply of irrigation water for.... FACT CHECK: No, Bhutan didn't stop irrigation water for Indian farmers",False
12515,"Absconding newspaper owner, accused of rape, held in Kashmir",True
21492,Arunachal Pradesh temporarily suspends entry of foreigners to prevent spread of Coronavirus,True
41421,India's Financial Year Has Not Been Extended To July 1,False
32595,Nitish upset with BJP over Arunachal defections,True
48886,Photo Of Kerala Cop Circulated As CPM Member Assaulting Sabarimala...,False
31041,"Budget session likely to begin on 29 January, second phase on 8 March",True
27175,Rajya Sabha seat exposes fault lines in Congress-RJD alliance in Bihar,True
17898,Kerala Govt revokes general consent to CBI,True
12468,PM Modi to address India Ideas Summit,True
42425,Fact Check: Old picture of notes shredded by rat in ATM...,False
52302,Almost Half Of Pregnancies In India Were Mistimed Or Unwanted.Unrelated Picture Of Man Being Flogged Misidentified As Bhagat Singh,False
40271,Fact Check: Owaisi did not say he will convert to Hinduism if BJP wins Hyderabad municipal poll,False
15320,Uddhav Thackeray takes oath as legislator,True
1755,"Welcome home Golden Arrows': 5 Rafale fighter jets touch down at Ambala air base, receive water salute'",True
25804,This Is How Kejriwal Will Transform Delhi Into London In Just One Year,True
29553,"Shourie, Sinha & Bhushan move Supreme Court on Rafale, seek court-monitored CBI probe",True
29372,"Rahul Gandhi is 'mad' & 'stupid', he should not be taken seriously: Union minister Sampla",True
53714,Images of NH signboards vandalised in 2017 viral with farmers protest spin,False
20504,"Over 1 lakh coronavirus infections in India; death toll over 3,100",True
6068,Capt rejects farmers' ultimatum on Vidhan Sabha session,True
52604,Fact Check: Social media users give misleading twist to PM Modi's concept of 'Janta curfew'.Fact Check: Social Media Hoax Links Bird Deaths To 'Reliance Jio's 5G Trial',False
56509,Dont believe this picture of US President Donald Trump,False
39108,No Reason Strong Enough To Leave India: Javed Akhtar On Fake Quote,False
2354,Congress hits back at armed forces veterans for statement on Rahul Gandhi,True
247,Chhattisgarh Police exhume girl's body months after her gangrape',True
31975,Did It Or Didn't It? FinMin Silent Over Invocation Of Section 7 Of RBI Act,True
13693,North Korean hackers may attack 20 lakh Indians with Covid-19 phishing emails,True
34549,Punjab CM challenges Akalis to quit NDA to prove their stand on CAA,True
13186,Govt plans cashless treatment scheme for road accident victims with Rs 2.5 lakh cap per case,True
45482,Promo of video game shared as robot developed by Japan,False
9260,Expect vaccine by early next year: Harsh Vardhan,True
17950,68 pc voters turn up for Baroda bypoll,True
35488,"BSNL staff traitors, dont want to work BJP MP Anantkumar Hegde stirs up another row",True
18551,"Twitter shows Leh in China, warned",True
19537,Himachal becomes 1st state to complete assessment of snow leopards & its prey,True
3894,Will eradicate nawab-nizam culture from Hyderabad: Amit Shah,True
23126,"Maharashtra government formation: Uddhav, Aaditya Thackeray to meet Sharad Pawar in Mumbai",True
35579,"Cant match BJPs e-rallies, so Bihar opposition now wants EC to allow traditional rallies",True
17245,"10 killed, 16 injured in truck accident near Vadodara",True
4811,"To avoid Covid complications, these states have banned firecrackers ahead of Diwali",True
34965,"Assam burns after CAB passes in Rajya Sabha, tribal outfits call off protests in Tripura",True
52369,"A Nepalese citizen was NOT assaulted in Varanasi; here? s the truth....No, People From Amethi Did Not Cry While Meeting Rahul Gandhi...",False
7905,IAF demonstrated its operational capability: Air Chief Marshal Bhadauria,True
7179,"PM Modi congratulates candidates who qualified UPSC exam, cheers those who didn't",True
31042,"Govt wants panel to study, mitigate impact of delayed board exams on college schedules in 2021",True
19645,Dollar smuggling case: Customs to quiz Speaker,True
49599,"Fact Check: Dr Kafeel Khan was not part of tractor rally in Delhi on Republic Day? .Fact Check: Irfan Pathan was meeting fans in Kolkata, not protesters at Shaheen Bagh",False
22125,"Dense fog engulfs Delhi; 5 flights diverted, 22 trains delayed",True
37115,RBI allows retail investors to directly bid for govt bonds how it works & what it means,True
28073,"3 months before polls, Fadnavis expands Maharashtra ministry to induct defectors, allies",True
19176,"Rahul banks on change of hearts: 'I'm patient, some day people will realise'",True
28588,"Beef is not banned in J&K, says BJP leader, forgets 157-year-old law against cow slaughter",True
18959,Sanskrit must be equated with modernity: UP CM,True
39021,Did Jashodaben Ask People Not To Vote For Modi? : A Fact Check,False
573,"Customs refuses to allow consignments to be sent abroad, exporters in a fix",True
22377,Delhi police files first information report in JNU attack,True
16470,"Farmers' agitation: No breakthrough, next round of talks on Dec 5",True
16594,FIR against casting director on charge of raping TV actress,True
737,All entering House will be asked to take Covid-19 test,True
27495,"Sharad Pawar hails SC order on Maharashtra floor test, calls it a tribute to Ambedkar",True
29911,Former PM Manmohan Singh says India lost a great leader with Somnath Chatterjee's demise,True
22446,Priyanka Gandhi slams PM Modi over imposition of Article 144 in Varanasi,True
14924,SC issues notice to 4 states on Sharjeel Imam's plea,True
4593,"Bihar: Four injured, mosque vandalised during BJP victory march, says police",True
31199,"ISRO developing green propulsion for human space mission, says chairman K Sivan",True
34889,"Will take revenge against those involved in violence, auction their properties: Yogi Adityanath",True
36582,"Dont politicise Pulwama attack, Modi & Shah say but wont stop themselves",True
19988,Gold smuggling case revelations only tip of the iceberg: Chennithala,True
5961,"Seven Nagpur cops booked for parading semi-naked juveniles on the street, beating them'",True
25974,Effort to make RS chairman dysfunctional won't succeed Venkaiah Naidu on remarks against him,True
27401,"Congress-JMM alliance leads in Jharkhand, CM Raghubar Das ahead of Saryu Roy in Jamshedpur",True
8739,Death toll in Bhiwandi building collapse rises to 39,True
11635,ISRO checking space enthusiast's claim of Chandrayaan-2 rover rolling on lunar surface,True
50257,Video from 2008 viral as female students of JNU abusing during protests,False
29485,BJP's ticket distribution in MP clearly shows party also indulging in dynasty politics,True
36424,"At VK Singhs adopted village, the General doesnt count. Only Modi does",True
24875,Three Gorges Dam: Was China's project worth building?,True
26985,"Punjab heats up over Modi govt ordinances CM opposes, Sukhbir supports, farmers to protest",True
31922,"Madras HC Asks Centre, State Govts To Reply Before Feb 10 On 10% Quota",True
27017,"Yogi govt scared, undemocratic: Priyanka hits out at UP Congress chief's continued arrest",True
15592,"Centre's economic package a big zero', it has nothing for states: Mamata",True
34360,"Raj Thackeray leads mega rally to oust infiltrators, questions Muslims protesting against CAA",True
51070,"Shah Rukh Khan's Young Kashmiri Lookalike? No, Photo Digitally Created",False
38027,"Fact Check: No, Maggi doesnt contain pig fat",False
30992,"RT-PCR test compulsory for air travellers before leaving UK, upon arrival in India",True
11198,"MoD trims import list, bans 101 items",True
42843,Fact Checked: Old video of violence from Pakistan reshared as J&K,False
44880,Fact Check: Sourav Ganguly Has NOT Endorsed BJP; Viral Picture Is...,False
17618,"Jats, Muslims renew quota demand amid Gurjar agitation in Rajasthan",True
40191,The speech given by Mahua Moitra in the Lok Sabha is not stolen from someones article,False
10949,India believes in peace but also capable of giving befitting response: President on Galwan Valley clashes,True
8076,BJP central election committee meets to finalise candidates for Bihar polls,True
1375,I wish and pray for your speedy recovery': PM Modi's message for Shinzo Abe,True
6862,From 2014: Congress leader Rahul Gandhi seen on same side of coin as today's BJP on Agriculture Bill,True
9637,Air passenger traffic grows around 25 pc sequentially in August: Icra,True
37866,Viral Test: Girl hit by car while doing Kiki challenge,False
25099,Ni rudos ni tcnicos pueden contra el covid-19: la pandemia aplica brutal llave y sofoca la industria de la lucha libre mexicana CNN,True
36066,"Before polls, Jharkhands BJP govt to pay reporters Rs 15,000 to write on welfare schemes",True
14739,CBI starts preliminary enquiry into cash transactions and foreign donations of Tablighi Jamaat,True
35704,Home Minister Amit Shah tough taskmaster with eerie gaze and unnerving face,True
41738,"2.8 Mn Indians Displaced Internally In 2016, Third-Highest Globally",False
16810,Delhi Environment Minister tests positive for COVID-19,True
44100,Fact Check: Are New Coronavirus Mutant Strains Behind Rise In COVID-19...,False
37698,Joginder Ugrahan ex-Army man leading farm protest says Naxal tag is only to divide farmers,True
49458,Fact Check: Did Mark Zuckerberg Say 'Jai Shri Ram' Is Written On Facebook Over 200 Crore Times? .Fact Check: Zuckerberg never said this about the 'Jai Shri Ram' slogan,False
24948,Louis Vuitton heralds the return of the physical fashion show -- in China,True
20033,"After serving for 40 years, asked to leave party post': Bengal BJP leader Rahul Sinha over reshuffle",True
1019,Family of Hathras gang rape victim leaves to appear before Lucknow bench of Allahabad High Court,True
18335,"High stakes for Rahul, Tejashwi, allies banking on anti-incumbency",True
25935,"After Maggi, Toilet Paper To Be Banned in India",True
22506,6 including 2 children dead as car falls into canal near Delhi due to fog,True
51970,Fact Check: This is not the juvenile involved in Nirbhaya's gang rape and murder.Fact Check: This woman abused by policemen is not the Hathras victim's mother,False
48012,"Is this Narendra Modi surrounded by world leaders? No, it is a photoshopped image.",False
32099,Retirement Schemes From MFs Can Help To Create A Corpus For Silver Years,True
10202,Pakistani court convicts Hafiz Saeed in terror financing case,True
27724,BJP candidates around Mumbai's Aarey Colony say tree felling not a poll issue for voters,True
48873,Bangladesh Video Shared As Muslims Rioting In West Bengal,False
51694,"Fact Check: No, Priyanka Chopra did not say this about Lord....Fact Check: No, Rahul Gandhi didn't say he will make Sun rise from the West",False
18750,New education policy will arrest brain drain: Pokhriyal,True
10497,"Maharashtra's COVID-19 case count grows by 10,441; death toll by 258",True
55565,"Stand five minutes to honour Modi, a? mischief to drag Modi....Honorary Degree To PM Narendra Modi Retracted And Other News You...",False
46550,Old video shared as cross-border firing between Indian and Pakistani army along LoC,False
24528,"Mosque was built on a temple's ruins, argues Hindu body in SC",True
5958,HAL assistant supervisor held for sharing' fighter aircraft details with ISI,True
43741,Beware of this job racket in Hyderabad,False
38791,Fact Check: Madhya Pradesh Congress shares fake video to take a dig at Shivraj Chouhan,False
32001,GST's Unfinished Agenda: Dealing With Contractual Price Adjustments,True
56065,Fact Check: Is Aarohi Pandit the first woman pilot to fly across the Atlantic Ocean? .Fact Check: The woman in this viral picture is not IAF pilot Abhinandan's wife,False
30472,"Indifference, callousness shown towards border infrastructure during UPA era, says PM Modi",True
23594,"Hindu leader Kamlesh Tiwari stabbed 15 times, shot in face once: Autopsy",True
2846,"Polls to 11 Rajya Sabha seats in UP, Uttarakhand on November 9",True
38955,The Truth Behind A Viral Video Claiming A Man Was Jabbing School...,False
45543,"Images of earthquake, unrelated terror attacks shared as impact of IAF airstrike in Pakistan",False
19947,"China proposes moving its troops back to Finger 8, India considers offer: Report",True
14097,NIA arrests two for stealing computer hardware from INS Vikrant,True
7437,India's fight against Coronavirus people driven': PM Modi at meet with Indian-American doctors in US,True
596,Our values don't recognise same-sex marriage': Centre tells Delhi HC,True
31534,Bengaluru climate activist 'picked up' from home in Greta Thunberg 'toolkit' case,True
32324,BKU leader Rakesh Tikait promises to take farmers' movement to West Bengal,True
39623,Rahul Gandhi saluting with left hand? Flipped fake photo goes viral,False
18378,Delhi's air quality very poor'; stubble-burning contribution may increase,True
51727,"Don? t fall for this viral video! This is not Rafale aircraft....No, This Video Does Not Show Yogi Adityanath Bursting Firecrackers On...",False
3982,"SC takes cognizance of Rajkot hospital fire, seeks Gujarat govt's response",True
55557,"Fact Check: Mock drill video from Bhagalpur jail shared as Coronavirus....No, This Video Does Not Show Yogi Adityanath Bursting Firecrackers On...",False
5410,"Monetisation of idle land: Railways, Defence, BSNL in line",True
52611,"No, these photos do not show a pothole on an Indian expressway inaugurated by Indian Prime Minister Narendra Modi in 2018.Fact Check: PM Modi Never Said Vajpayee Started India's First Metro",False
49598,Fact Check: List of UP Congress' minority cell members viral with communal twist.Fact Check: Fake AAP candidates list goes viral with communal spin,False
21124,IIT Guwahati alumni develop drone to identify coronavirus suspects,True
34947,"5 states refuse to implement Citizenship Act, Centre says 'they have no power'",True
52905,Fact Check: Did Public Chase Away BJP Leader Wearing PM Modi's Mask In Bihar? . Fact Check: Did BJP leader Tajinder Bagga wear a T-shirt that called PM Modi a thief?,False
47131,Fake newspaper clipping claims PM Modi's family blames him for his father's death,False
24332,J-K IAS officer who resigned asked to return to work,True
12781,NIA to probe Kerala gold smuggling case,True
10237,"Plea of 1984 riots convict to extend interim bail infructuous, relief extended due to COVID-19: HC",True
28961,Priyanka Gandhi Vadra allotted new office in Congress headquarters,True
15055,SC allows attachment of JP Morgan property worth Rs 187 crore,True
4273,"Punjab farmer protests: It's a matter of security, we won't be dictated, says Railways",True
3361,"As Pinarayi Vijayan campaigns online, Opposition says he ran away due to scandals'",True
45698,NIA to file chargesheet in SFJ case against Khalistani extremists,False
9468,"After Amit Malviya, Swamy engages in duel with Education Minister Pokhriyal on Twitter over JEE",True
20442,Nitin Gadkari inaugurates breakthrough event of Chamba Tunnel under Chardham Pariyojana',True
23275,18-year-old IIT-Delhi student falls to death from campus building,True
36361,"In Sunny Deol & Hans Raj Hans, BJP sees a tactic that will help party win again",True
44721,No! Farooq Abdullah did not chant 'Bharat Mata ki Jai' after...,False
950,Have become landowner in Gairsain: Uttarakhand CM Rawat,True
3196,State govt stays policy for disposal of govt leased plots,True
11354,RBI okays one-time restructuring of loans,True
44377,Fact Check: Have Indian deposits in Swiss Banks gone up in...,False
48357,Image from 2014 viral as PM Modi meets Ambanis grandchild at hospital,False
27300,"Amarinder gifts Sukhbir Hitler's Mein Kampf, he throws Andher Nagari Chaupat Raja at CM",True
18163,SC notice on PIL against Covid drugs,True
48790,"India In Lockdown: No, Jio Is Not Offering A Free Recharge Of 498",False
8081,"'Gandhi's concept of non-violence interconnected with philosophy, politics and action with morality'",True
2179,Cyclone Amphan: 5 Bengal officers served notice over irregularity in relief fund distribution,True
43747,Fake news chaos: WhatsApp rolls out feature to highlight forward messages,False
27641,"BJP to form govt in Haryana with JJP, Dushyant Chautala could be deputy CM",True
28591,BJP & RSS spooked as more voters pick NOTA,True
17864,"Air quality 'severe' in Noida, Ghaziabad, Gurgaon, Faridabad; affects healthy people",True
39831,A photo of Rahul and Priyanka Gandhi campaigning in 2019 is being shared in a misleading context after a high profile India rape case,False
12951,"India, China start partially pulling back from Galwan Valley",True
2250,Senior RJD leader Raghuvansh Prasad Singh tested positive for COVID-19,True
22069,"Bhima-Koregaon symbol of resistance, NIA stooges can't erase': Rahul Gandhi",True
6417,Cyclone Nivar crosses coast near Puducherry; weakens from very severe' to severe' cyclonic storm,True
44229,Fact Check: This Picture Of Mosque On A Railway Platform Is...,False
30528,"Will probe if BJP arm-twisted celebs, says Maharashtra minister on tweets over farmer protests",True
36788,PM attacks Raj Babbar for comparing sliding rupee to his mothers age,True
11554,Chef Vikas Khanna to help India's street vendors impacted by COVID-19 pandemic,True
19154,"India world's largest emitter of sulphur dioxide, emissions see drop in 2019: Report",True
52265,AAP's Relief Scheme For Riot Victims Only For Muslims? Morphed Ad.Fact Check: Delhi govt advert for riot victims morphed with communal twist,False
55613,"No, Modi govt is NOT giving free laptops after re-election.Fact Check: Video of Kejriwal alleging BJP-AIMIM deal in Bihar is four years old",False
3547,"Woman travels to Dubai with fake' documents, held after return to India",True
14327,"Karnataka to allow hotels, restaurants to reopen in tune with Centre's guidelines",True
12789,Eight states account for 90% of Covid burden: Health Ministry,True
48432,Fake Twitter accounts created in Dr Kafeel Khan and his wife Shabista Khans name,False
171,Why did the EC reject the votes of Gujarat Congress MLAs?,True
54721,"No, Pakistani Doctors Did Not March In Solidarity With West Bengal's.... No, Police Did Not Lathicharge Congress Workers For Saying 'Pakistan...",False
46395,"No, Priyanka Gandhi Vadra Is Not Hugging 'Naxal Bhabhi' In This Photo",False
25261,"US-China relations are at an all time low, but Trump still seems unsure how to handle Beijing",True
17474,Kangana Ranaut's brother gets hitched!,True
6897,Former JNU student Umar Khalid arrested under UAPA in connection with Delhi Riots,True
19104,"Kerala's 11,755 new COVID-19 cases on Saturday higher than daily count of Maharashtra, Karnataka",True
43103,"Schools can't charge fee for June, July- High Court orders? Here's...",False
22654,"Bijnor courtroom murder: Allahabad HC takes cognizance, seeks reply",True
20022,Mehbooba Mufti meets Farooq Abdullah and Omar Abdullah day after release,True
10487,"CBI finds statements of Sushant Singh Rajput's friend, personal staff inconsistent",True
3225,Jharkhand HC defers Lalu Prasad's bail hearing in fodder scam case by six weeks,True
23176,"Anand Bhawan, Swaraj Bhawan, Jawahar Planetarium gets Rs 4.35 crore tax notice",True
125,Polls to 55 Rajya Sabha Seats: NDA may lose 4 to 5 seats while UPA may gain 3 seats,True
3823,"Covid-19 vaccine: PM Modi talks logistics with firms, all-party meet soon",True
4391,"Two supercomputers from India in TOP500 list, one in top 100",True
28474,Odisha CM Naveen Patnaik richest candidate contesting in phase 2 of assembly polls,True
13387,Rajasthan conducts successful plasma therapy on three COVID-19 patients,True
2315,Keep the ideas and inputs coming': PM Modi urges people ahead of Mann ki Baat',True
56565,Indias Masala King is not dead!,False
31486,"Congress continues to target Centre over LAC disengagement, BJP hits back",True
26783,"Congress should decide who will work in govt or in party organisation, says Sachin Pilot",True
44550,Was cops beaten by BJP workers during CAA rally? Here's the...,False
38304,"Fact Check: No new university, airport or metro in Gujarat in last 2 decades of BJP rule?",False
32106,Readers' Corner: How Are Dividends Of Debt And Equity Mutual Funds Taxed?,True
278,"Punjab minister Balbir Sidhu tests Covid positive, had shared stage with Rahul Gandhi",True
44490,FAKE Alert: Don't believe this doctored video of ABPNews anchor Rubika...,False
22242,"Atmosphere of fear, tension in country': Mayawati slams BJP, Congress on her 64th birthday",True
51313,"No, this video does not show members of an Indian Hindu nationalist group torturing Muslim women.No, this video does not show workers from India's ruling party attacking a Muslim",False
47517,Congress uses 2011 image to portray PM Modi's constituency Varanasi in poor state,False
49256,"Fact check: No, the white-tailed deer was not spotted on the beach in Odisha.Fact Check: Was a leopard spotted in Banjara hills of Hyderabad?",False
5901,"Many Indians don't consider Dalits, Muslims and tribals human: Rahul on Hathras case",True
56387,"Obama, Anthony Fauci, Melinda Gates didnt visit Wuhan lab in 2015; ...",False
1869,Supreme Court dismisses petition against demolition of Telangana Secretariat building,True
10848,Fatality rate dips to 1.93%; ex-opener Chauhan dies,True
33853,"As lockdown leads to cleaner air, Himachal's Dhauladhar visible from Jalandhar",True
8835,Kafeel Khan meets Priyanka Gandhi in Delhi,True
31571,YSRCP MLA Ramakrishna Reddy moves SC seeking early hearing for the cash-for-vote scam,True
8805,"Rajya Sabha deputy chairman anguished at humiliating' conduct in House, announces 24-hour fast",True
27245,Five reasons why Arvind Kejriwal's AAP is set to sweep Delhi again,True
28273,'Secular' Congress' Punjab poll campaign hinges on these 3 religious issues,True
52892,"Nirmala Sitharaman never said uncle Kejriwal; here? s the fact check. Fact Check: No, this chaiwala is not the brother of Yogi Adityanath",False
14217,NHRC notice to UP govt over non-treatment' of two pregnant women,True
20925,Delhi begins testing in containment zones after procuring rapid antibody test kits,True
15764,Migrant worker walking from Maharashtra to MP gives birth,True
31899,"Govt In Damage Control Mode After SC Verdict, Sec 35 May Be Invoked",True
17292,5 members of family found dead at home in Chhattisgarh,True
22359,"Delhi govt school at No 1, two others in top 10 India rankings",True
54155,Did Amit Shah call Baniyas thieves' and cheaters'? Fake newspaper clip viral,False
49782,Fact Check: Jyotiraditya Scindia to stay in BJP... at least for now.Fact Check: IPS Vinay Tiwari has not been transferred to CBI...,False
21732,"We're not treated very well by India': Trump on trade ties says, he is saving big deal for later'",True
40781,Fact Check: It is indeed the last virtual concert by SPB but it is unverifiable if he contracted virus at the prog,False
10937,"Mumbai's COVID-19 death toll crosses 7,000-mark",True
20200,Ambiguity in Centre's decision to extend time to give suggestions to draft EIA 2020: Delhi HC,True
23419,"Delhi AQI improves to very poor' with sunshine and mild wind, after a week",True
45100,Neither Mumbai nor Japan; digital creation shared as fireworks display,False
31728,All-Inclusive Budget Touches Every Section Of Society: J P Nadda,True
45121,"BJP to compile list of IAS & IPS officers? close to Mamata govt? , claims bias in Bengal",False
22138,Madras HC grants interim stay on proceedings against Karti Chidambaram in tax evasion case,True
29427,My birthplace Vadnagar once helped Rewa's famous musician Tansen: PM Modi in Madhya Pradesh,True
53254,"Fact check: No, Amit Shah has not been flown to NY for cancer treatment.Fact Check: No, India has not developed any treatment for coronavirus",False
7814,Yechury urges Election Commission to 'ensure level playing field',True
2776,"PM Modi calls meeting with MHA, NDMA to review preparedness for AMPHAN cyclone",True
52036,Fact Check: Have Israeli scientists developed a vaccine for Coronavirus? .Israeli scientists found Covid-19 vaccine already? Fact check,False
55535,Can Vodka reduce Coronavirus threat? .Fact Check: Can inhaling steam kill coronavirus?,False
25490,Oprah is making Election Day a holiday at her company,True
38562,Fact Check: Did Justin Trudeau speak against Islamophobia in this year's Eid message?,False
20371,BJP's ex-TN chief Lakshmanan passes away,True
14383,India may suffer devastating climate change impact in 80 years: Study,True
6102,MP bypolls: Congress declares candidates for 27 of 28 seats,True
25551,Four-time major winner Brooks Koepka ends PGA Tour season due to injury,True
49161,Job listing attributed to World Health Organisation is Fake! .Fact Check: First volunteer of UK corona vaccine trial is alive and kicking,False
10190,Cong writes to Facebook CEO again over allegations of bias' in favour of ruling BJP,True
12353,Rajasthan crisis: 2 FIRs lodged over audio clips,True
52929,Fact Check: Netizens fall for parody account of Macron congratulating India on Rafale. Fact Check: Netizens fall for satirical post of Chinese man thrashing Pakistani in Karachi,False
36889,Its advantage BJP as Mayawati snubs arrogant Congress,True
27563,BJP happy as SC allows rebel MLAs to contest but Yediyurappa's real challenge starts now,True
51967,"No leadership crisis in Congress, all-round support for Sonia, Rahul, says Salman Khurshid.BAAP, AVAM and RAP to form coalition for upcoming Delhi election",False
33980,'Latitude link' in Coronavirus spread; new cases in India could surge: IMSC Study,True
56300,Fact Check: Two-year-old clip of man blackening Hindi text on signboard linked to farmers stir,False
5972,BJP leader shot dead in UP's Azamgarh,True
17125,HC seeks CBI stand on Maneka's plea against order for probe in graft case against her,True
52019,Fact Check: Did US anti-missile system bring down Iranian missiles? .Fact Check: Did Israel bomb Iranian nuclear facilities?,False
52767,Fact Check: Don? t fall for this FAKE picture of Congress leader.... Fact Check: Don? t fall for false claims of Congress leaders partying...,False
24252,Punjab CM offers to help Sikh girl forcibly converted to Islam in Pak,True
6716,"COVID-19 no excuse to stay inside, hit road and help people: Biman Bose to CPIM workers",True
22487,"Authoritarian regime of BJP govt': Sharad Pawar supports Mamata in fight against CAA, NRC",True
46100,"Yediyurappa again announces cabinet expansion, 4th in a year, as discontent grows in BJP",False
24715,NTA AIAPGET results 2019 declared at ntaaiapget.nic.in | Here's how to check results,True
1609,"Rahul Gandhi launches Rozgar Do' campaign, says govt failed to meet its promise of jobs",True
50481,"No, Maharashtra Congress MLA Naseem Khan Did Not Say 'Pakistan...",False
2351,All beds at COVID dedicated hospitals in Delhi to get oxygen supply amid spike in deaths,True
39048,Pakistani Website Spreads Fake News That F-16 Aircraft Manufacturer...,False
16641,Man killed over Rs 200 in UP's Aligarh,True
25759,"Hindutva India Tours, Leisure & Entertainment Retreats (H.I.T.L.E.R)",True
692,Himachal faring better than other states in tackling pandemic: Jai Ram Thakur,True
51975,Fact Check: Is this video of PM Modi's Mother dancing Garba? .Fact Check: This video of PM Modi talking about EVM is misleading,False
26721,"Opposition was okay with no Question Hour, can't record calls to prove it, says minister",True
7232,BSP MLAs' merger with Congress: Rajasthan MLA files 2nd plea in HC,True
45882,"In 9 Of 28 States, Rural Households Get Fewer Than 18 Hrs Of Power A Day",False
10263,"Don't delay JEE, 150 academics write to PM Modi",True
31508,"BJP govts in Centre, Haryana have lost right to rule: Punjab CM Amarinder Singh",True
14259,"Centre says fine-tuning' Covid strategy, slams reports claiming experts not consulted",True
17261,CBI nabs JE for sexually abusing 50 UP children,True
52783,"Fact Check: Don? t believe this picture of a bear crying over.... Fact Check: Don? t fall for this old picture, it has nothing...",False
13899,Adityanath visits ailing Madhya Pradesh Governor,True
53043,Fact Check: Are the bus drivers in Japan on strike? . Fact Check: Did Japan construct this bridge in 24 hours?,False
35017,"Budget 2021 disappointing and without a roadmap for growth, says Congress",True
25331,'Indian Matchmaking' presents painful truths about skin color and love in Indian culture but does nothing to challenge them,True
51568,Congress Leader Singhvi Wrong On Most Export Stats,False
20206,"BJP murdered democracy' in Manipur to remain in power, says Congress leader Ajay Maken",True
48967,Fact Check: From 11 Cr Rohingyas In India To Woman Beaten Up By Congressmen,False
15922,"Vizag gas leak kills 11, over 1,000 affected",True
23524,Sikh devotees leave for Nankana Sahib,True
51621,Fact Check: Did a Hyderabad school Principal misbehave with a parent when questioned about fee charged? .Fact Check: Has MHA ordered arrest of firm owner if employee tests Covid positive?,False
5445,"Birthday boy' Sidhu seconds Capt resolution, gets bitter returns later",True
23967,BJP leader Swami Chinmayanand to be stripped off his saint-hood,True
36724,"SC didnt go into technical aspects of Rafale, only JPC can probe irregularities: Congress",True
17619,Major fire in chemical factory in Bengaluru,True
23471,Will soon drop wait and watch mode': Shiv Sena warns amid power tussle with BJP in Maharashtra,True
41694,Swamy Gets It Wrong On Arvind Subramanian,False
7407,"Soon after PM Modi's announcement, Amit Shah chairs meeting of GoM over PMGKAY",True
49954,"Fact Checked: There are no? new communication? guidelines ahead of Ayodhya.... Fact Check: No, Centre has NOT decided to close schools and...",False
12416,"DRI seizes gold worth Rs 7 crore smuggled into India from Myanmar, six accused held",True
29596,"No place for the poor in Modi's suit-boot govt, says Rahul Gandhi at MP election rally",True
16009,"Paying for migrants to return home, Rs 870 a ticket: Amarinder",True
35438,How Priyanka Gandhi and Congress helped Kafeel Khans family move to safe Rajasthan,True
30222,"Financial stability is a public good, need to preserve it Shaktikanta Das",True
10999,"Maharashtra, Delhi move to cancel final-year exams entirely wrong', UGC tells SC",True
7176,NDA govt recommends CBI probe into actor Sushant Singh's suicide ahead of upcoming polls,True
40578,"Fact Check: Yes, India sent missiles to Pakistan during Kargil war with Raveena Tandons love message",False
29930,Modi govt disapproves releasing Rajiv Gandhi case convicts fearing serious repercussions,True
51359,"Medical camps set up, paramedical teams deployed as mysterious disease hits Andhra's Eluru",False
48348,BJP uses protesters image to depict happy farmer; OpIndias failed attempt to defend,False
3366,"Loss of face for Congress in Rajasthan, party trails in rural polls",True
50702,Fact Check: Unrelated Photo Shared As Blueprint Of 'Babri Hospital' To Be Built In Ayodhya,False
28417,"Supriya Sule praises Raj Thackeray for 'standing up' to Modi govt, says 'proud he has guts'",True
31884,"PwC Cites Section 143 In Exit Letter, Reliance Capital Refutes",True
